prefix,input_text,target_text
swv,"php remote file inclusion vulnerability in direct.php in actualscripts actualanalyzer lite 2.72 and earlier , gold 7.63 and earlier , and server 8.23 and earlier allows remote attackers to execute arbitrary code via a url in the rf parameter . ",actualscripts actualanalyzer lite 2.72 and earlier gold 7.63 and earlier  server 8.23 and earlier
sum,"unspecified vulnerability in the dynamic tracing framework ( dtrace ) in sun solaris 10 allows local users with priv_dtrace_user or priv_dtrace_proc privileges to obtain sensitive kernel information via unspecified vectors , a different vulnerability than cve-2007-4126 . ","in sun solaris 10 , gaining information is possible via unspecified vectors for the dynamic tracing framework ( dtrace ) . "
swv,an issue was discovered in certain apple products . ios before 11.2 is affected . the issue involves the iomobileframebuffer component . it allows attackers to execute arbitrary code in a privileged context or cause a denial of service ( memory corruption ) via a crafted app .,ios before 11.2
bug,"an issue was discovered in certain apple products . ios before 11.2 is affected . safari before 11.0.2 is affected . icloud before 7.2 on windows is affected . itunes before 12.7.2 on windows is affected . tvos before 11.2 is affected . the issue involves the ""webkit"" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
swv,"integer overflow in imlib2 before 1.4.9 on 32-bit platforms allows remote attackers to execute arbitrary code via large dimensions in an image , which triggers an out-of-bounds heap memory write operation . ",imlib2 before 1.4.9 on 32-bit platforms
bug,"cross-site scripting ( xss ) vulnerability in microsoft sharepoint foundation 2010 sp2 , sharepoint server 2010 sp2 , sharepoint foundation 2013 gold and sp1 , and sharepoint server 2013 gold and sp1 allows remote authenticated users to inject arbitrary web script or html via a crafted request , aka microsoft sharepoint xss vulnerability . ",xss is possible via a crafted request . 
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
sum,"skia , as used in android before 5.1.1 lmy48t , allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted media file , aka internal bug 20723696 . ","in android before 5.1.1 lmy48t , denial of service is possible via a crafted media file for skia . "
swv,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",ios before 11.1 safari before 11.0.1 icloud before 7.1 for windows itunes before 12.7.1 for windows tvos before 11.1
bug,multiple cross-site request forgery ( csrf ) vulnerabilities in lunar cms before 3.3-3 allow remote attackers to hijack the authentication of administrators for requests that ( 1 ) add super users via a request to admin/user_create.php or conduct cross-site scripting ( xss ) attacks via the ( 2 ) email or ( 3 ) subject parameter in contact_form.ext.php to admin/extensions.php . ,multiple remote csrf vulnerabilities exist for authentication of administrators for requests that add super users via a request to admin/user_create.php or conduct cross-site scripting ( xss ) attacks via the email or subject parameter in contact_form.ext.php to admin/extensions.php
